name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Lenotti Amarone Della Valpolicella Classico 2007,10.0,10.0,20.0,4181.0,3.0,121.0,29.57,4.1,609.0,12.611824653650926,1.0,17.0,3.386760333864386,6.411818267709897,289.0,26.288454897610578
Clos Henri Vineyard Pinot Noir 2016,128.0,12.0,29.0,2188.0,1.0,76.0,30.14,3.9,102.0,13.758983124182334,1.0,8.0,3.4058531931983493,4.624972813284271,64.0,18.037393971808655
Grillesino Ceccante Cabernet Sauvignon 2016,125.0,10.0,29.0,3485.0,0.0,16.0,28.2,4.0,60.0,14.144061779095058,1.0,8.0,3.339321977944068,4.0943445622221,64.0,16.3773782488884
Diamandes Grande Reserve 2014,215.0,0.0,27.0,2500.0,3.0,121.0,32.5,4.2,532.0,12.437909140179425,1.0,10.0,3.481240089335692,6.2766434893416445,100.0,26.361902655234907
Castillo Perelada 5 Finques Reserva 2015,89.0,18.0,28.0,1193.0,0.0,121.0,17.99,4.0,3110.0,13.104575274123343,1.0,9.0,2.8898160479624413,8.04237800517328,81.0,32.16951202069312
Dampt Freres Bourgogne Epineuil 2017,158.0,5.0,30.0,2419.0,3.0,121.0,18.39,3.9,56.0,12.454324468872755,1.0,7.0,2.91180703861623,4.02535169073515,49.0,15.698871593867084
Marques De Grinon Svmma Varietalis Red Blend Summa 2014,84.0,18.0,27.0,4471.0,3.0,82.0,22.89,4.1,382.0,13.076882394740949,1.0,10.0,3.130700133964475,5.945420608606575,100.0,24.376224495286955
Chateau Mayne Lalande Listracmedoc 2016,117.0,5.0,29.0,1882.0,1.0,121.0,20.94,3.6,42.0,13.221474805822943,1.0,8.0,3.041661205442391,3.7376696182833684,64.0,13.455610625820126
Haras De Pirque Albis 2016,123.0,4.0,29.0,3551.0,2.0,121.0,53.16,4.3,28.0,13.067430055102033,1.0,8.0,3.9733062338450447,3.332204510175204,64.0,14.328479393753376
Marchandise Cotes De Provence Rouge 2018,74.0,5.0,31.0,4426.0,2.0,121.0,13.39,3.8,89.0,12.765568983692217,1.0,6.0,2.594508159703081,4.48863636973214,36.0,17.05681820498213
Mauro Molino Barolo Gallinotto 2012,19.0,10.0,25.0,4594.0,1.0,8.0,34.61,4.1,372.0,13.867643365752034,1.0,12.0,3.544142657647253,5.918893854273146,144.0,24.267464802519896
Arnaldocaprai Montefalco Rosso 2016,139.0,10.0,29.0,313.0,3.0,121.0,15.78,3.7,1171.0,12.425429380858795,1.0,8.0,2.7587433154177283,7.065613363597717,64.0,26.142769445311554
Tenuta Delle Terre Nere Etna San Lorenzo Rosso 2017,91.0,10.0,30.0,6102.0,1.0,121.0,43.29,4.2,111.0,13.703007261970699,1.0,7.0,3.7679216614538893,4.709530201312334,49.0,19.780026845511802
Umani Ronchi Terre Di Chieti Vellodoro Pecorino 2020,158.0,10.0,33.0,6403.0,3.0,68.0,13.96,3.8,53.0,12.72451573855657,0.0,4.0,2.6361960973342264,3.970291913552122,16.0,15.087109271498063
M Chapoutier Coterotie Les Becasses 2014,71.0,5.0,27.0,4349.0,0.0,24.0,82.81,4.2,280.0,14.328988915627356,1.0,10.0,4.416548827045609,5.634789603169249,100.0,23.666116333310846
Beronia Rioja Graciano 2017,178.0,18.0,30.0,536.0,0.0,121.0,13.99,3.6,28.0,13.817870955054213,1.0,7.0,2.63834278867739,3.332204510175204,49.0,11.995936236630733
Chateau Larosetrintaudon Hautmedoc 2010,101.0,5.0,23.0,1779.0,0.0,121.0,25.99,3.8,1752.0,13.204218554815734,1.0,14.0,3.2577118486533987,7.468513271496337,196.0,28.38035043168608
Chateau De Fieuzal Pessacleognan Grand Cru Classe De Graves 2005,165.0,5.0,18.0,1462.0,0.0,121.0,60.7,4.0,621.0,13.699945337445127,1.0,19.0,4.1059436980654525,6.431331081933479,361.0,25.725324327733915
Feudi Di San Gregorio Serpico 2013,105.0,10.0,26.0,3157.0,3.0,121.0,56.96,3.9,65.0,12.977604588505939,1.0,11.0,4.04234926710372,4.174387269895637,121.0,16.280110352592985
Chateau Lanessan Hautmedoc 2014,101.0,5.0,27.0,1774.0,2.0,121.0,20.07,3.6,395.0,12.888901712938665,1.0,10.0,2.9992261628082466,5.978885764901121,100.0,21.523988753644037
Pio Cesare Barolo 2016,19.0,10.0,29.0,5215.0,2.0,8.0,62.09,4.3,58.0,13.720086737105277,1.0,8.0,4.128584945376802,4.060443010546419,64.0,17.459904945349603
Chateau Hautbrion Pessacleognan Premier Grand Cru Classe 2008,165.0,5.0,21.0,1657.0,0.0,121.0,450.21,4.6,489.0,13.654905930123157,1.0,16.0,6.109714140576008,6.192362489474872,256.0,28.48486745158441
Chateau Marsau Francs Cotes De Bordeaux 2015,158.0,5.0,28.0,1875.0,0.0,121.0,19.57,3.8,160.0,13.586046257305952,1.0,9.0,2.9739977814079848,5.075173815233827,81.0,19.28566049788854
Bonterra Pinot Noir 2019,132.0,20.0,32.0,753.0,0.0,76.0,17.97,3.7,29.0,14.16945418737767,1.0,5.0,2.8887037007954675,3.367295829986474,25.0,12.458994570949955
Vergelegen Gvb Red 2013,203.0,17.0,26.0,6502.0,1.0,121.0,49.91,4.2,181.0,13.882156962129926,1.0,11.0,3.910221383481518,5.198497031265826,121.0,21.83368753131647
Avignonesi Cantaloro Toscana Rosso 2012,211.0,10.0,25.0,370.0,1.0,121.0,12.57,3.6,192.0,13.148403096169826,1.0,12.0,2.531313022602156,5.2574953720277815,144.0,18.926983339300016
Tenute Guicciardini Strozzi Momi Maremma Toscana 2017,125.0,10.0,30.0,6144.0,2.0,121.0,14.09,3.7,87.0,12.923769176127863,1.0,7.0,2.6454653259105885,4.465908118654584,49.0,16.52386003902196
Errazuriz Kai Carmenere 2011,0.0,4.0,24.0,3033.0,0.0,18.0,132.1,4.4,246.0,14.329662570497938,1.0,13.0,4.883559211528279,5.5053315359323625,169.0,24.223458758102396
Dominio De Tares El Paisano De Tares 2020,25.0,18.0,33.0,2851.0,0.0,121.0,8.78,3.7,147.0,13.833276535522655,1.0,4.0,2.1724764076470255,4.990432586778736,16.0,18.464600571081323
Egervin Egri Bikaver Bulls Blood 2017,158.0,8.0,30.0,2946.0,0.0,121.0,8.95,3.4,119.0,13.422621053059322,1.0,7.0,2.191653532286764,4.77912349311153,49.0,16.2490198765792
Veramonte Pinot Noir 2015,46.0,4.0,28.0,6497.0,2.0,76.0,9.75,3.5,837.0,12.612657563247886,1.0,9.0,2.277267285009756,6.729824070489475,81.0,23.554384246713163
Marques De La Concordia Rioja Reserva 2015,178.0,18.0,28.0,4473.0,0.0,93.0,11.08,3.8,1210.0,13.6317194917944,1.0,9.0,2.405141681319138,7.098375638590787,81.0,26.97382742664499
Chateau Hautbailly Pessacleognan 2005,165.0,5.0,18.0,1652.0,2.0,121.0,135.57,4.3,468.0,13.162591131550599,1.0,19.0,4.909488112091298,6.148468295917647,361.0,26.438413672445883
Argiolas Korem Isola Dei Nuraghi 2016,106.0,10.0,29.0,295.0,3.0,121.0,25.15,4.2,273.0,12.785814662034863,1.0,8.0,3.224857896545748,5.60947179518496,64.0,23.559781539776832
Cruz Andina Carmenere 2018,63.0,4.0,31.0,2387.0,1.0,18.0,10.74,3.7,1726.0,12.946672425153299,1.0,6.0,2.3739750890807185,7.453561871643373,36.0,27.578178925080483
Madai Origen Mencia 2015,25.0,18.0,28.0,4360.0,0.0,52.0,20.78,3.6,294.0,14.29839305250114,1.0,9.0,3.0339909856710814,5.683579767338681,81.0,20.460887162419255
Dominus Dominus Christian Moueix 2016,149.0,20.0,29.0,2860.0,3.0,121.0,386.04,4.5,245.0,13.406441778070128,1.0,8.0,5.955940991038935,5.501258210544727,64.0,24.755661947451273
Starkconde Cabernet Sauvignon 2016,203.0,17.0,29.0,5975.0,3.0,16.0,18.92,3.8,386.0,13.19524489535016,1.0,8.0,2.940219563623732,5.955837369464831,64.0,22.632182003966356
Apothic Untamed Unbound Merlot 2019,39.0,20.0,32.0,275.0,0.0,53.0,11.97,3.8,902.0,14.07532999713522,1.0,5.0,2.482403519569882,6.804614520062623,25.0,25.857535176237967
Zeni Amarone Della Valpolicella Classico Barriques 2015,10.0,10.0,28.0,6831.0,1.0,121.0,46.55,4.1,27.0,13.600357315944404,1.0,9.0,3.840527003723076,3.295836866004329,81.0,13.512931150617748
Ornellaia Bolgheri Superiore 2014,29.0,10.0,27.0,4970.0,1.0,121.0,189.32,4.5,2747.0,13.197809094656751,1.0,10.0,5.243438705038047,7.918264686095274,100.0,35.63219108742873
Casa Rojo Enemigo Mio Garnacha 2020,158.0,18.0,33.0,1095.0,0.0,121.0,11.3,3.7,146.0,13.912234618065305,1.0,4.0,2.424802725718295,4.983606621708336,16.0,18.439344500320846
Chateau Lalandeborie Saintjulien 2010,190.0,5.0,23.0,1768.0,0.0,121.0,43.35,3.9,976.0,13.61533653776257,1.0,14.0,3.769306703226551,6.883462586413092,196.0,26.845504087011058
Ricasoli Broliobettino 2016,56.0,10.0,29.0,5519.0,3.0,121.0,18.72,3.9,300.0,12.700619738110705,1.0,8.0,2.9295924710494456,5.703782474656201,64.0,22.244751651159184
Olivier Riviere Rioja Gabaxo 2018,178.0,18.0,31.0,4938.0,0.0,91.0,28.95,3.7,408.0,14.33161509281745,1.0,6.0,3.3655702040190043,6.0112671744041615,36.0,22.2416885452954
Bessa Valley Enira Petit 2016,158.0,13.0,29.0,546.0,2.0,121.0,9.62,3.7,40.0,12.771745010344162,1.0,8.0,2.263844264677615,3.6888794541139363,64.0,13.648853980221565
Jean Stodden Recher Herrenberg Spatburgunder 2016,2.0,6.0,29.0,3787.0,3.0,121.0,32.44,4.1,43.0,12.68839656416328,1.0,8.0,3.479392229247212,3.7612001156935624,64.0,15.420920474343605
Mocho Galego Signature Tinto 2018,3.0,14.0,31.0,4694.0,1.0,121.0,10.58,3.8,288.0,13.380354838001116,1.0,6.0,2.3589654264301534,5.662960480135946,36.0,21.519249824516596
Paul Jaboulet Aine Crozeshermitage Les Jalets 2017,79.0,5.0,30.0,5101.0,2.0,121.0,25.12,3.9,312.0,13.031292242648679,1.0,7.0,3.223664341599998,5.7430031878094825,49.0,22.39771243245698
Jackson Estate Vintage Widow Pinot Noir 2013,128.0,12.0,26.0,3761.0,0.0,76.0,19.97,3.8,277.0,13.920373936013126,1.0,11.0,2.9942311474277234,5.624017506187338,121.0,21.37126652351188
Punica Montessu 2017,106.0,10.0,30.0,5354.0,1.0,121.0,17.24,4.1,458.0,13.353961148114069,1.0,7.0,2.847232265235547,6.126869184114185,49.0,25.120163654868158
Munoz Finca Munoz Limited Release Barrel Aged 2015,47.0,18.0,28.0,4799.0,3.0,121.0,7.58,3.9,154.0,12.543528644393074,1.0,9.0,2.0255131996542803,5.0369526024136295,81.0,19.644115149413153
Cantine Due Palme Selvarossa Riserva 2012,192.0,10.0,25.0,997.0,2.0,121.0,37.97,4.1,1937.0,12.72915916712611,1.0,12.0,3.636796374243711,7.5688956634069955,144.0,31.032472219968678
Tenuta Castelbuono Ziggurat Montefalco Rosso 2017,139.0,10.0,30.0,6093.0,3.0,121.0,14.09,3.8,433.0,12.576121384582002,1.0,7.0,2.6454653259105885,6.070737728002491,49.0,23.068803366409462
Domaine Ratte Les Corvees Arbois 2016,158.0,5.0,29.0,2792.0,1.0,121.0,35.86,4.1,60.0,13.398823681134006,1.0,8.0,3.5796224681769866,4.0943445622221,64.0,16.78681270511061
Riecine La Gioia Toscana 2014,211.0,10.0,27.0,5530.0,0.0,121.0,48.72,4.3,182.0,14.012235022446916,1.0,10.0,3.8860896234016415,5.204006687076795,100.0,22.377228754430217
Chateau Teyssier Montagnesaintemilion 2013,138.0,5.0,26.0,2051.0,1.0,121.0,16.27,3.8,84.0,13.071012484620981,1.0,11.0,2.7893229212309465,4.430816798843313,121.0,16.83710383560459
90 Cellars Lot 23 Old Vine Malbec 2020,133.0,0.0,33.0,22.0,0.0,48.0,8.98,3.6,84.0,13.401246677140012,1.0,4.0,2.1949998823141086,4.430816798843313,16.0,15.950940475835928
Ornellaia Bolgheri Superiore 2014,29.0,10.0,27.0,4970.0,0.0,121.0,189.32,4.5,2747.0,13.556747327727,1.0,10.0,5.243438705038047,7.918264686095274,100.0,35.63219108742873
Weingut Metzger Dry Aged 2015,166.0,6.0,28.0,6735.0,1.0,121.0,35.96,4.2,60.0,13.39119764318292,1.0,9.0,3.5824072096034194,4.0943445622221,81.0,17.196247161332824
Valdicava Brunello Di Montalcino Riserva Madonna Del Piano 2012,33.0,10.0,25.0,6435.0,0.0,121.0,172.6,4.4,74.0,14.217706790113418,1.0,12.0,5.150976778649327,4.30406509320417,144.0,18.93788641009835
Marques De Grinon Syrah 2015,84.0,18.0,28.0,4471.0,0.0,110.0,29.46,3.9,99.0,14.196603723277601,1.0,9.0,3.3830334110344844,4.59511985013459,81.0,17.9209674155249
Mauro Molino Barolo Conca 2014,19.0,10.0,27.0,4594.0,0.0,8.0,68.65,4.3,162.0,14.483966396588443,1.0,10.0,4.229021132213981,5.087596335232384,100.0,21.87666424149925
Roig Parals La Botera 2018,89.0,18.0,31.0,5588.0,0.0,121.0,11.14,3.7,67.0,13.821856950443495,1.0,6.0,2.410542234499138,4.204692619390966,36.0,15.557362691746574
Chateau Chantalouette Pomerol 2016,169.0,5.0,29.0,1386.0,3.0,78.0,28.75,3.7,177.0,12.821202756769397,1.0,8.0,3.3586377672433594,5.176149732573829,64.0,19.151754010523167
Spring Seed Scarlet Runner Shiraz 2016,130.0,1.0,29.0,5957.0,0.0,107.0,22.0,3.6,173.0,13.589493711931556,1.0,8.0,3.091042453358316,5.153291594497778,64.0,18.551849740192004
Telmo Rodriguez Lz Rioja 2019,178.0,18.0,32.0,6076.0,0.0,121.0,10.24,3.7,181.0,13.840768742140604,1.0,5.0,2.3263016196113617,5.198497031265826,25.0,19.234439015683556
Poderi San Lazzaro Podere 72 Piceno Superiore 2015,183.0,10.0,28.0,5249.0,0.0,121.0,24.0,3.9,122.0,13.802564976852747,1.0,9.0,3.1780538303479458,4.804021044733257,81.0,18.7356820744597
Cusumano Alta Mora Etna Rosso 2014,91.0,10.0,27.0,2403.0,0.0,121.0,32.5,3.8,937.0,13.818524055901218,1.0,10.0,3.481240089335692,6.842683282238422,100.0,26.002196472506004
Caro Catena And Rothschild Caro 2016,133.0,0.0,29.0,1063.0,0.0,121.0,54.25,4.2,649.0,13.74221856528121,1.0,8.0,3.993602992420569,6.4754327167040895,64.0,27.196817410157177
Chateau Petitvillage Pomerol 2011,169.0,5.0,24.0,1937.0,2.0,78.0,78.79,3.9,197.0,13.382101250155216,1.0,13.0,4.366786085257597,5.2832037287379885,169.0,20.604494542078154
Substance Cabernet Sauvignon Cs 2016,65.0,20.0,29.0,6013.0,1.0,16.0,23.65,3.8,1221.0,13.924443946806399,1.0,8.0,3.163363114937942,7.107425474110705,64.0,27.008216801620677
Sutil Limited Release Carmenere 2015,173.0,4.0,28.0,6025.0,1.0,18.0,13.73,4.1,46.0,13.208479347597692,1.0,9.0,2.6195832197798796,3.828641396489095,81.0,15.69742972560529
Errazuriz Max Reserva Blend 2014,0.0,4.0,27.0,3033.0,0.0,10.0,18.34,3.7,252.0,13.871627417714944,1.0,10.0,2.9090844668283187,5.529429087511423,100.0,20.45888762379227
Donnafugata Tancredi 2016,209.0,10.0,29.0,2877.0,2.0,121.0,23.76,4.0,579.0,13.066683117369026,1.0,8.0,3.1680034944944446,6.361302477572996,64.0,25.445209910291982
Finca La Celia Don Mendoza Reserve Malbec 2018,215.0,0.0,31.0,3190.0,0.0,48.0,12.64,3.4,259.0,13.543849954544928,1.0,6.0,2.5368663887187113,5.556828061699537,36.0,18.893215409778428
Yalumba Samuels Collection Shiraz 2018,20.0,1.0,31.0,6806.0,0.0,107.0,16.99,4.0,447.0,13.50233284359793,1.0,6.0,2.8326249356838407,6.102558594613569,36.0,24.410234378454277
Vega Real El Empecinado 2016,177.0,18.0,29.0,6478.0,0.0,121.0,11.64,3.9,630.0,13.751465503767783,1.0,8.0,2.454447442303292,6.4457198193855785,64.0,25.138307295603756
Tommasi Graticcio Appassionato 2017,227.0,10.0,30.0,6301.0,2.0,121.0,11.44,3.8,3900.0,11.657918268394546,1.0,7.0,2.437115985951652,8.268731832117739,49.0,31.421180962047405
Apaltagua Carmenere Reserva 2017,63.0,4.0,30.0,270.0,1.0,18.0,11.39,3.6,1303.0,13.102564002195969,1.0,7.0,2.4327357774590905,7.172424577124845,49.0,25.820728477649443
Matchbook The Arsonist Chardonnay 2019,158.0,20.0,32.0,4577.0,3.0,19.0,18.06,3.7,25.0,13.9,0.0,5.0,2.893699547988839,3.2188758248682006,25.0,11.909840552012342
Castello Nipozzano Mormoreto Toscana 2009,211.0,10.0,22.0,1171.0,2.0,121.0,79.32,4.2,578.0,13.298493728862635,1.0,15.0,4.373490303651595,6.359573868672378,225.0,26.710210248423987
Nicosia Nero Davola 2017,209.0,10.0,30.0,4857.0,3.0,63.0,7.0,3.5,204.0,12.459490236616826,1.0,7.0,1.9459101490553132,5.318119993844216,49.0,18.613419978454758
Errazuriz Kai Carmenere 2015,0.0,4.0,28.0,3033.0,2.0,18.0,136.43,4.3,154.0,13.710908121183568,1.0,9.0,4.915811662574783,5.0369526024136295,81.0,21.658896190378606
Telmo Rodriguez Gazur 2012,177.0,18.0,25.0,6076.0,0.0,121.0,14.99,3.5,248.0,13.86545985796002,1.0,12.0,2.7073833121145063,5.5134287461649825,144.0,19.297000611577438
Paternoster Synthesi 2015,1.0,10.0,28.0,5086.0,2.0,121.0,11.83,3.7,50.0,12.79197656399864,1.0,9.0,2.4706386779902956,3.912023005428146,81.0,14.474485120084141
Pilone Barbera Dalba 2015,16.0,10.0,28.0,5207.0,2.0,6.0,12.33,3.8,34.0,13.084134612606253,1.0,9.0,2.5120353171762533,3.5263605246161616,81.0,13.400169993541413
Darenberg The Footbolt Shiraz 2018,130.0,1.0,31.0,2433.0,0.0,107.0,17.99,3.6,626.0,13.508672081323594,1.0,6.0,2.8898160479624413,6.439350371100098,36.0,23.181661335960353
Chateau Branecantenac Margaux Grand Cru Classe 2016,127.0,5.0,29.0,1354.0,1.0,50.0,104.71,4.2,311.0,13.985603568861325,1.0,8.0,4.651194624299371,5.739792912179234,64.0,24.107130231152784
Castell Dencus Acusp 2016,69.0,18.0,29.0,1143.0,3.0,121.0,42.26,4.1,249.0,13.269924820101275,1.0,8.0,3.743841012187911,5.517452896464708,64.0,22.621556875505302
La Rioja Alta Vina Arana Reserva 2011,178.0,18.0,24.0,4034.0,1.0,91.0,22.73,4.0,791.0,13.592070856842431,1.0,13.0,3.1236856378644515,6.673297967767653,169.0,26.693191871070614
Patz Hall Sonoma Coast Pinot Noir 2016,198.0,20.0,29.0,5092.0,3.0,76.0,58.59,4.2,919.0,13.388186429952556,1.0,8.0,4.070564033556697,6.823286122355687,64.0,28.657801713893885
Bodegas Valdemar Conde De Valdemar Gran Reserva 2011,178.0,18.0,24.0,720.0,1.0,121.0,21.68,3.9,148.0,13.590139768998913,1.0,13.0,3.0763901765714454,4.997212273764115,169.0,19.489127867680047
Chateau Potensac Medoc 2016,131.0,5.0,29.0,1968.0,1.0,121.0,31.41,3.8,167.0,13.449881370325098,1.0,8.0,3.447126313550555,5.117993812416755,64.0,19.44837648718367
Johann Topf Strassertal Zweigelt 2017,153.0,2.0,30.0,3827.0,2.0,131.0,13.46,3.3,46.0,12.598402135194398,1.0,7.0,2.5997223242165814,3.828641396489095,49.0,12.634516608414014
Bogle Petite Sirah 2016,39.0,20.0,29.0,736.0,0.0,71.0,9.98,3.7,2528.0,13.337447040069991,1.0,8.0,2.300583090323373,7.8351837552667485,64.0,28.99017989448697
Rocca Di Castagnoli Fattoria Di Scannano Chianti 2018,55.0,10.0,31.0,5571.0,2.0,21.0,10.31,3.6,34.0,13.046017595041892,1.0,6.0,2.3331142980288684,3.5263605246161616,36.0,12.694897888618183
Cellaro Luma Nero Davola 2018,209.0,10.0,31.0,1229.0,2.0,63.0,7.26,3.8,406.0,12.821712767056606,1.0,6.0,1.9823798288367047,6.006353159601733,36.0,22.824142006486586
Tenuta Castelgiocondo Brunello Di Montalcino 2011,33.0,10.0,24.0,6094.0,1.0,121.0,54.67,4.2,3341.0,12.708384576192543,1.0,13.0,4.001315112906908,8.114025442356757,169.0,34.07890685789838
La Cetate Cabernet Sauvignon 2017,158.0,15.0,30.0,3976.0,0.0,16.0,15.08,3.8,91.0,14.11825121876442,1.0,7.0,2.71336936257981,4.51085950651685,49.0,17.141266124764027
Taylors Wakefield Promised Land Shiraz 2018,200.0,1.0,31.0,6067.0,3.0,107.0,8.28,3.7,25.0,11.972221353229612,1.0,6.0,2.1138429683971682,3.2188758248682006,36.0,11.909840552012342
Reserve Saint Dominique Eric Bonnet Ventoux 2019,229.0,5.0,32.0,5505.0,0.0,121.0,15.99,3.8,97.0,13.547351269460197,1.0,5.0,2.771963526845863,4.574710978503383,25.0,17.383901718312853
Terre Del Marchesato Il Tarabuso 2016,211.0,10.0,29.0,6186.0,1.0,121.0,35.8,4.2,61.0,13.537301861155498,1.0,8.0,3.5779478934066544,4.110873864173311,64.0,17.26567022952791
19 Crimes The Punishment Pinot Noir 2020,201.0,1.0,33.0,8.0,0.0,76.0,10.99,3.7,308.0,13.460340797015506,1.0,4.0,2.3969857684155302,5.730099782973574,16.0,21.201369197002226
Casal Garcia Douro Tinto 2018,85.0,14.0,31.0,1104.0,3.0,121.0,5.31,3.7,1311.0,12.093187242556198,1.0,6.0,1.6695918352538475,7.1785454837637,36.0,26.560618289925692
Carnivor Zinfandel 2017,39.0,20.0,30.0,1061.0,0.0,130.0,9.47,3.9,3602.0,12.75794552875582,1.0,7.0,2.248128907197987,8.1892445257359,49.0,31.93805365037001
Estefania Tilenus Envejecido En Roble Bierzo Mencia 2016,25.0,18.0,29.0,3052.0,0.0,121.0,12.04,3.8,34.0,13.761537466663334,1.0,8.0,2.488234439880675,3.5263605246161616,64.0,13.400169993541413
Chateau David Beaulieu Bordeaux Superieur 2016,31.0,5.0,29.0,1432.0,3.0,121.0,10.57,3.6,633.0,12.274389518212493,1.0,8.0,2.3580197998821464,6.450470422144177,64.0,23.221693519719036
Torii Mor Pinot Noir 2017,239.0,20.0,30.0,6305.0,0.0,76.0,28.99,4.0,128.0,14.361291537953326,1.0,7.0,3.3669509429335642,4.852030263919617,49.0,19.408121055678468
Fontanafredda Briccotondo Barbera 2018,168.0,10.0,31.0,3248.0,0.0,6.0,14.99,3.6,2048.0,13.55476659054542,1.0,6.0,2.7073833121145063,7.6246189861593985,36.0,27.448628350173834
Fattoria Le Pupille Saffredi 2016,125.0,10.0,29.0,3121.0,0.0,121.0,78.82,4.4,363.0,14.219707886322766,1.0,8.0,4.367166771766858,5.894402834264851,64.0,25.935372470765348
Terroir Al Limit Soc Lda Les Manyes 2016,171.0,18.0,29.0,6200.0,0.0,121.0,215.91,4.6,81.0,14.521705198961598,1.0,8.0,5.374861654187822,4.394449154672439,64.0,20.21446611149322
Michel Torino Cuma Organic Cabernet Sauvignon 2020,158.0,0.0,33.0,4660.0,0.0,16.0,10.98,3.3,44.0,13.548125567951947,1.0,4.0,2.396075436081385,3.784189633918261,16.0,12.48782579193026
Chateau De La Dauphine Fronsac 2018,95.0,5.0,31.0,1475.0,0.0,33.0,23.99,4.0,212.0,13.991638130785107,1.0,6.0,3.177637076851603,5.356586274672012,36.0,21.42634509868805
Zisola Zisola Noto Rosso 2015,158.0,10.0,28.0,6839.0,0.0,121.0,22.99,3.8,1128.0,13.624315372121686,1.0,9.0,3.1350593387750902,7.028201432058004,81.0,26.70716544182041
Condado De Oriza Tempranillo Ribera Del Duero 2018,177.0,18.0,31.0,2276.0,2.0,113.0,8.13,3.4,34.0,12.94404425033465,1.0,6.0,2.0955609235597192,3.5263605246161616,36.0,11.98962578369495
Bogle Old Vine Zinfandel 2018,39.0,20.0,31.0,736.0,0.0,130.0,15.99,3.9,1345.0,13.813241075967024,1.0,6.0,2.771963526845863,7.20414929203594,36.0,28.096182238940163
Frontera Pinot Noir 2018,53.0,4.0,31.0,3322.0,0.0,76.0,5.99,3.2,237.0,13.329823198242414,1.0,6.0,1.7900914121273581,5.4680601411351315,36.0,17.49779245163242
Chateau Lascombes Margaux Grand Cru Classe 2011,127.0,5.0,24.0,1784.0,3.0,50.0,96.56,4.2,1131.0,12.93431441644089,1.0,13.0,4.570164576789276,7.03085747611612,169.0,29.529601399687706
Los Vascos Grande Reserve 2017,63.0,4.0,30.0,4279.0,3.0,121.0,17.13,3.8,377.0,12.489931029411816,1.0,7.0,2.8408313123360287,5.932245187448011,49.0,22.54253171230244
La Granja 360 Tempranillo Garnacha 2018,44.0,18.0,31.0,4000.0,2.0,113.0,7.3,3.5,63.0,12.968938222347596,1.0,6.0,1.9878743481543453,4.143134726391533,36.0,14.500971542370364
Calvet Cremant De Bordeaux Brut Rose 2019,30.0,5.0,32.0,923.0,2.0,108.0,18.06,4.6,34.0,12.0,0.0,5.0,2.893699547988839,3.5263605246161616,25.0,16.22125841323434
Zabu Nero Davola 2019,209.0,10.0,32.0,6822.0,1.0,63.0,5.07,3.7,28.0,12.923371321118822,1.0,5.0,1.623340817603092,3.332204510175204,25.0,12.329156687648254
Weinbau Uwe Schiefer Szapary Blaufrankisch 2014,158.0,2.0,27.0,6726.0,2.0,9.0,36.08,4.1,34.0,13.154345187848408,1.0,10.0,3.5857386951944226,3.5263605246161616,100.0,14.45807815092626
Domaine Gassier Nostre Pais Rouge 2017,70.0,5.0,30.0,2710.0,0.0,69.0,17.99,4.0,275.0,13.754184642564606,1.0,7.0,2.8898160479624413,5.616771097666572,49.0,22.467084390666287
Poliziano Le Stanze Toscana 2016,211.0,10.0,29.0,5276.0,3.0,121.0,42.86,4.1,222.0,12.964380874506078,1.0,8.0,3.757938990045431,5.402677381872279,64.0,22.150977265676342
Armida Poizin Zinfandel 2017,86.0,20.0,30.0,311.0,0.0,130.0,25.0,3.4,25.0,14.137092408590764,1.0,7.0,3.2188758248682006,3.2188758248682006,49.0,10.944177804551881
