name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Chateau Cambon La Pelouse Hautmedoc 2016,Hautmedoc,France,2016,Chateau Cambon La Pelouse,rose,Unknown,19.48,3.8,434,,unknown,True,8,2.969388298214389,6.073044534100405
Pinord Catar Montsant 2017,Montsant,Spain,2017,Pinord,sparkling,Unknown,7.0,3.3,335,,unknown,True,7,1.9459101490553132,5.814130531825066
Cantine Paradiso 1954 Primitivo Puglia 2016,Puglia,Italy,2016,Cantine Paradiso,red,Primitivo,17.45,4.2,504,,unknown,True,8,2.859339648648436,6.222576268071369
Anko Malbec 2019,Other,Argentina,2019,Anko,red,Malbec,14.99,3.9,256,,unknown,True,5,2.7073833121145063,5.545177444479562
Vietti Barolo Castiglione 2013,Barolo,Italy,2013,Vietti,rose,Barolo,47.25,4.1,1541,,unknown,True,11,3.855452653939752,7.340186835320116
Chateau Puyblanquet Saintemilion Grand Cru 2007,Saintemilion Grand Cru,France,2007,Chateau Puyblanquet,white,Unknown,23.38,3.6,358,,unknown,True,17,3.1518809560439225,5.8805329864007
Taylors Wakefield St Andrews Shiraz 2016,Clare Valley,Australia,2016,Taylors Wakefield,rose,Shiraz,21.7,4.3,221,,unknown,True,8,3.077312260546414,5.398162701517753
Ca Dei Frati Pietro Dal Cero Amarone Della Valpolicella 2012,Amarone Della Valpolicella,Italy,2012,Ca Dei Frati,sparkling,Unknown,62.82,4.4,181,,unknown,True,12,4.140273494110501,5.198497031265826
Zenato Alanera Rosso Veronese 2015,Rosso Veronese,Italy,2015,Zenato,sparkling,Unknown,9.42,3.8,679,,unknown,True,9,2.2428350885882717,6.520621127558696
Craggy Range Syrah Gimblett Gravels Vineyard 2017,Other,New Zealand,2017,Craggy Range,white,Syrah,37.68,4.1,52,,unknown,True,7,3.6291294497081625,3.9512437185814275
Chateau Les Vieux Ormes Lalandedepomerol 2015,Lalandedepomerol,France,2015,Chateau Les Vieux Ormes,red,Pomerol,25.32,3.8,236,,unknown,True,9,3.2315945972759756,5.4638318050256105
Dona Paula Estate Cabernet Sauvignon 2015,Lujan De Cuyo,Argentina,2015,Dona Paula,red,Cabernet Sauvignon,17.99,3.6,710,,unknown,True,9,2.8898160479624413,6.5652649700353605
Niepoort Douro Redoma Tinto 2015,Douro,Portugal,2015,Niepoort,white,Unknown,36.02,4.1,642,,unknown,True,9,3.58407433974781,6.464588303689961
Markowitsch Rubin Carnuntum 2018,Carnuntum,Austria,2018,Markowitsch,white,Unknown,11.96,3.5,75,,unknown,True,6,2.481567748522486,4.31748811353631
Acustic Celler Plaer Vinyes Velles 2016,Priorat,Spain,2016,Acustic Celler,white,Unknown,28.4,4.1,103,,unknown,True,8,3.3463891451671604,4.634728988229636
Nino Negri Inferno Valtellina Superiore 2016,Valtellina Superiore,Italy,2016,Nino Negri,rose,Unknown,12.15,3.6,435,,unknown,True,8,2.497329169786558,6.075346031088684
Zonnebloem Shiraz 2017,Stellenbosch,South Africa,2017,Zonnebloem,rose,Shiraz,8.99,3.7,144,,unknown,True,7,2.196112848483529,4.969813299576001
Donnafugata Sedara 2018,Sicilia,Italy,2018,Donnafugata,rose,Unknown,8.14,3.6,81,,unknown,True,6,2.096790180014449,4.394449154672439
Paolo Cottini Valpolicella Ripasso Classico Superiore 2016,Valpolicella Ripasso Classico,Italy,2016,Paolo Cottini,red,Unknown,18.34,4.0,104,,unknown,True,8,2.9090844668283187,4.6443908991413725
Rolland Galarreta Rg Iconic 2016,Rioja,Spain,2016,Rolland Galarreta Rg,white,Unknown,280.27,4.3,31,,unknown,True,8,5.635753424258729,3.4339872044851463
Bodegas Tionio Austum 2018,Ribera Del Duero,Spain,2018,Bodegas Tionio,red,Unknown,8.99,3.6,501,,unknown,True,6,2.196112848483529,6.2166061010848646
Weingut Nelles 1479 Pinot Noir 2016,Ahr,Germany,2016,Weingut Nelles 1479,white,Pinot Noir,17.25,3.4,75,,unknown,True,8,2.847812143477369,4.31748811353631
La Spinetta Cp Sangiovese 2013,Toscana,Italy,2013,La Spinetta,red,Sangiovese,13.99,3.3,49,,unknown,True,11,2.63834278867739,3.8918202981106265
Terres Davignon Kermit Lynch Cotes Du Rhone 2018,Cotesdurhone,France,2018,Terres Davignon,red,Unknown,14.99,3.8,838,,unknown,True,6,2.7073833121145063,6.731018100482083
Salentein Barrel Selection Merlot 2018,Uco Valley,Argentina,2018,Salentein,white,Merlot,14.0,4.2,69,,unknown,True,6,2.6390573296152584,4.23410650459726
Big Game Big Game Malbec 2018,Mendoza,Argentina,2018,Big Game,rose,Malbec,10.8,3.8,239,,unknown,True,6,2.379546134130174,5.476463551931511
Terre Degli Svevi Re Manfredi Aglianico Del Vulture 2015,Aglianico Del Vulture,Italy,2015,Terre Degli Svevi,sparkling,Aglianico,12.86,3.8,184,,unknown,True,9,2.554121718809473,5.214935757608986
Salentein Portillo Merlot 2019,Uco Valley,Argentina,2019,Salentein,white,Merlot,8.14,3.4,200,,unknown,True,5,2.096790180014449,5.298317366548036
Gulfi Nerosanlore 2011,Terre Siciliane,Italy,2011,Gulfi,sparkling,Unknown,31.52,4.2,55,,unknown,True,13,3.4506222649896783,4.007333185232471
Small Gully The Formula Roberts Shiraz 2017,Barossa Valley,Australia,2017,Small Gully,red,Shiraz,14.99,3.9,216,,unknown,True,7,2.7073833121145063,5.375278407684165
Chateau Meyney Saintestephe 2012,Saintestephe,France,2012,Chateau Meyney,white,Unknown,42.2,3.9,617,,unknown,True,12,3.742420221041966,6.424869023905387
Poggio Antico Brunello Di Montalcino 2012,Brunello Di Montalcino,Italy,2012,Poggio Antico,red,Unknown,60.23,4.4,928,,unknown,True,12,4.09817056705563,6.833031732786201
Merum Priorati Priorat Desti 2019,Priorat,Spain,2019,Merum Priorati,red,Rhone Red Blends,50.99,5.0,23,,WS,False,5,3.9316295350670645,3.1354942159291497
Gesellmann Blaufrankisch Vom Lehm 2017,Mittelburgenland,Austria,2017,Gesellmann,rose,Blaufrankisch,12.76,3.4,70,,unknown,True,7,2.546315277916644,4.248495242049359
Chateau Belair Bordeaux 2016,Bordeaux,France,2016,Chateau Belair,red,Unknown,10.09,3.5,1038,,unknown,True,8,2.3115448343655176,6.945051063725834
Obalo Reserva Rioja 2015,Rioja,Spain,2015,Obalo,red,Rioja,28.99,3.9,176,,unknown,True,9,3.3669509429335642,5.170483995038151
Tsantali Halkidiki Limnio Merlot 2013,Other,Greece,2013,Tsantali,rose,Merlot,13.55,3.2,105,,unknown,True,11,2.6063865473257097,4.653960350157523
Borsao Tinto Seleccion Garnacha 2017,Campo De Borja,Spain,2017,Borsao,red,Garnacha,7.3,3.5,498,,unknown,True,7,1.9878743481543453,6.210600077024654
Chateau Pradeaux Bandol 2000,Bandol,France,2000,Chateau Pradeaux,white,Unknown,40.09,3.8,57,,unknown,True,24,3.6911269266544156,4.04305126783455
Patricia Green Cellars Reserve Pinot Noir 2019,Willamette Valley,United States,2019,Patricia Green Cellars,red,Pinot Noir,29.0,4.0,182,,unknown,True,5,3.367295829986474,5.204006687076795
Petitfigeac Saintemilion 2014,Saintemilion,France,2014,Petitfigeac,white,Unknown,50.23,3.9,254,,unknown,True,10,3.916612457761953,5.537334267018537
Chateau Juvenal Les Ribes Du Vallat Rouge 2018,Ventoux,France,2018,Chateau Juvenal,red,Unknown,18.99,3.8,114,,unknown,True,6,2.9439125248241944,4.736198448394496
Backsberg Merlot 2017,Paarl,South Africa,2017,Backsberg,red,Merlot,19.99,3.6,285,,unknown,True,7,2.9952321485123083,5.652489180268651
Domaine De Terrebrune Terroir Du Trias Bandol Rouge 2004,Bandol,France,2004,Domaine De Terrebrune,sparkling,Unknown,86.69,4.1,32,,unknown,True,20,4.462338536880549,3.4657359027997265
Carmen Winemakers Red Cabernet Sauvignon Blend 2015,Maipo Valley,Chile,2015,Carmen,white,Cabernet Sauvignon,38.07,3.9,62,,unknown,True,9,3.6394265703944058,4.127134385045092
Black Stallion Cabernet Sauvignon 2016,Napa Valley,United States,2016,Black Stallion,white,Cabernet Sauvignon,34.25,4.2,5217,,unknown,True,8,3.5336865647082343,8.559677803022392
Chateau Quinault Lenclos Saintemilion Grand Cru Grand Cru Classe 2008,Saintemilion Grand Cru,France,2008,Chateau Quinault Lenclos,red,Unknown,37.92,3.9,179,,unknown,True,16,3.6354786773868213,5.187385805840755
Markowitsch Rosenberg 2014,Carnuntum,Austria,2014,Markowitsch,rose,Rose,37.76,4.1,57,,unknown,True,10,3.6312503412773,4.04305126783455
La Bollina Zenas Primitivo 2018,Puglia,Italy,2018,La Bollina,rose,Primitivo,10.05,3.6,100,,unknown,True,6,2.307572634505085,4.605170185988092
Casanova Di Neri Cerretalto Brunello Di Montalcino 2010,Brunello Di Montalcino,Italy,2010,Casanova Di Neri,sparkling,Unknown,384.14,4.6,394,,unknown,True,14,5.951007069476706,5.976350909297934
Miguel Torres Chile Cordillera Reserva Especial Cabernet Sauvignon 2018,Maipo Valley,Chile,2018,Miguel Torres Chile,red,Cabernet Sauvignon,19.99,3.7,209,,unknown,True,6,2.9952321485123083,5.342334251964811
Fitvine Cabernet Sauvignon 2016,California,United States,2016,Fitvine,red,Cabernet Sauvignon,17.99,3.2,339,,unknown,True,8,2.8898160479624413,5.82600010738045
Brutalis Alicante Bouschet Cabernet Sauvignon 2015,Lisboa,Portugal,2015,Brutalis,white,Cabernet Sauvignon,30.27,4.2,429,,unknown,True,9,3.410157123033627,6.061456918928017
Cave De Roquebrun Chemin Des Olivettes 2020,Languedoc,France,2020,Roquebrun,red,Other Red Blends,13.99,4.6,27,13.5,WW,False,4,2.63834278867739,3.295836866004329
Krebs Spatburgunder Trocken 2016,Pfalz,Germany,2016,Krebs,white,Unknown,11.96,3.4,69,,unknown,True,8,2.481567748522486,4.23410650459726
Ruffino Modus Toscana 2018,Toscana,Italy,2018,Ruffino,red,Unknown,22.95,4.3,198,,unknown,True,6,3.133317936506554,5.288267030694535
Chateau Canonlagaffeliere Saintemilion Grand Cru Premier Grand Cru Classe 2015,Saintemilion Grand Cru,France,2015,Chateau Canonlagaffeliere,rose,Unknown,119.29,4.3,423,,unknown,True,9,4.781557503293855,6.0473721790462776
Tenuta Degli Dei Le Redini 2016,Toscana,Italy,2016,Tenuta Degli Dei,white,Unknown,20.07,3.9,56,,unknown,True,8,2.9992261628082466,4.02535169073515
Chateau La Negly La Falaise Languedoc La Clape 2018,La Clape,France,2018,Chateau La Negly,white,Unknown,21.05,4.0,59,,unknown,True,6,3.0469005601283903,4.07753744390572
Caparzo Brunello Di Montalcino 2013,Brunello Di Montalcino,Italy,2013,Caparzo,red,Unknown,28.31,4.1,2332,,unknown,True,11,3.343215099123808,7.754481547470384
Masi Campofiorin Rosso Veronese 2018,Rosso Veronese,Italy,2018,Masi,red,Unknown,18.99,3.7,1052,,unknown,True,6,2.9439125248241944,6.9584483932976555
Albet I Noya Curios Tempranillo Ull De Llebre Penedes 2019,Penedes,Spain,2019,Albet I Noya,red,Tempranillo,13.0,3.6,126,,unknown,True,5,2.5649493574615367,4.836281906951478
Valdivieso Winemaker Reserva Merlot 2018,Rapel Valley,Chile,2018,Valdivieso,sparkling,Merlot,10.52,3.6,62,,unknown,True,6,2.3532782073095637,4.127134385045092
Pala I Fiori Monica 2019,Other,Italy,2019,Pala,red,Unknown,20.99,3.7,61,,unknown,True,5,3.0440461338325417,4.110873864173311
Quinta De Quercus Tinto 2014,La Mancha,Spain,2014,Quinta De Quercus,white,Unknown,36.54,3.9,49,,unknown,True,10,3.5984075509498608,3.8918202981106265
Portlandia Pinot Noir 2019,Oregon,United States,2019,Portlandia,red,Pinot Noir,18.99,3.9,400,,unknown,True,5,2.9439125248241944,5.991464547107982
Enrico Serafino Barbaresco 2015,Barbaresco,Italy,2015,Enrico Serafino,rose,Unknown,28.4,3.8,163,,unknown,True,9,3.3463891451671604,5.093750200806762
Chateau Malarticlagraviere Pessacleognan Grand Cru Classe De Graves 2011,Pessacleognan,France,2011,Chateau Malarticlagraviere,white,Unknown,71.38,4.1,583,,unknown,True,13,4.268017718062015,6.368187186350493
Chateau Haut Condissas Medoc 2011,Medoc,France,2011,Chateau Haut Condissas,white,Unknown,52.55,4.2,97,,unknown,True,13,3.96176509732296,4.574710978503383
Baigorri Crianza Tempranillo 2016,Rioja,Spain,2016,Baigorri,white,Tempranillo,13.67,3.8,1097,,unknown,True,8,2.6152036507358583,7.00033446027523
Santa Barbara Winery Pinot Noir 2019,Santa Barbara County,United States,2019,Santa Barbara Winery,red,Pinot Noir,25.99,4.0,56,,unknown,True,5,3.2577118486533987,4.02535169073515
Chateau Figeac Saintemilion Grand Cru Premier Grand Cru Classe 2014,Saintemilion Grand Cru,France,2014,Chateau Figeac,rose,Unknown,209.41,4.3,343,,unknown,True,10,5.344294052788061,5.83773044716594
Weingut Nelles 1479 Ruber Spatburgunder 2016,Ahr,Germany,2016,Weingut Nelles 1479,rose,Unknown,14.2,3.5,58,,unknown,True,8,2.653241964607215,4.060443010546419
Chateau Canonlagaffeliere Saintemilion Grand Cru Premier Grand Cru Classe 2015,Saintemilion Grand Cru,France,2015,Chateau Canonlagaffeliere,sparkling,Unknown,119.29,4.3,423,,unknown,True,9,4.781557503293855,6.0473721790462776
La Mejorada Villalar 2011,Castilla Y Leon,Spain,2011,La Mejorada,sparkling,Unknown,9.71,3.6,206,,unknown,True,13,2.273156282303234,5.327876168789581
Farnese Baccaro Primitivo 2018,Puglia,Italy,2018,Farnese,red,Primitivo,6.29,3.7,198,,unknown,True,6,1.8389610707123492,5.288267030694535
Niepoort Douro Batuta Tinto 2013,Douro,Portugal,2013,Niepoort,rose,Unknown,60.76,4.3,705,,unknown,True,11,4.106931677727572,6.558197802812268
Melini Lilium Governo 2016,Toscana,Italy,2016,Melini,white,Unknown,7.04,3.8,430,,unknown,True,8,1.951608170169951,6.063785208687608
Poggio Antico Altero Brunello Di Montalcino 2012,Brunello Di Montalcino,Italy,2012,Poggio Antico,white,Unknown,72.68,4.3,253,,unknown,True,12,4.28606624352797,5.53338948872752
Bruno Giacosa Dolcetto Dalba 2017,Piemonte,Italy,2017,Bruno Giacosa,sparkling,Dolcetto,16.73,3.8,329,,unknown,True,7,2.8172035149987327,5.796057750765372
Diamandes Malbec 2015,Uco Valley,Argentina,2015,Diamandes,sparkling,Malbec,17.35,3.6,283,,unknown,True,9,2.8535925063928684,5.645446897643238
Peter Zemmer Lagrein Riserva Furggl 2016,Trentinoalto Adige,Italy,2016,Peter Zemmer,white,Lagrein,21.05,3.9,54,,unknown,True,8,3.0469005601283903,3.9889840465642745
Mas Doix Les Crestes Priorat 2018,Priorat,Spain,2018,Mas Doix,sparkling,Unknown,17.87,3.8,203,,unknown,True,6,2.8831233291713367,5.313205979041788
Black Stallion Pinot Noir 2018,Los Carneros,United States,2018,Black Stallion,sparkling,Pinot Noir,34.25,3.9,324,,unknown,True,6,3.5336865647082343,5.780743515792329
Plaimont Plenitude Madiran Rouge 2011,Madiran,France,2011,Plaimont,sparkling,Madiran,23.87,3.4,46,,unknown,True,13,3.172622440350739,3.828641396489095
Joseph Drouhin Vosneromanee 2015,Vosneromanee,France,2015,Joseph Drouhin,rose,Unknown,93.07,4.2,185,,unknown,True,9,4.533351898197619,5.220355825078325
Angove Chalk Hill Blue Shiraz Cabernet 2016,South Australia,Australia,2016,Angove,white,Shiraz,8.35,3.3,372,,unknown,True,8,2.1222615388627637,5.918893854273146
Venta Morales Tempranillo 2018,Castilla Y Leon,Spain,2018,Venta Morales,red,Tempranillo,7.95,3.6,194,,unknown,True,6,2.0731719286662407,5.267858159063328
Domaine Du Mage Merlot Syrah 2018,Other,France,2018,Domaine Du Mage,rose,Merlot,6.46,3.5,31,,unknown,True,6,1.8656293177945105,3.4339872044851463
Ridge Vineyards Three Valleys 2015,Sonoma County,United States,2015,Ridge Vineyards,red,Unknown,27.95,4.1,710,,unknown,True,9,3.3304171996011083,6.5652649700353605
Chateau Malescasse Hautmedoc 2001,Hautmedoc,France,2001,Chateau Malescasse,rose,Unknown,25.2,3.7,288,,unknown,True,23,3.2268439945173775,5.662960480135946
Chateau Haut Bardin Bordeaux 2015,Bordeaux,France,2015,Chateau Haut Bardin,rose,Unknown,7.04,3.7,36,,unknown,True,9,1.951608170169951,3.58351893845611
Alfredo Maestro El Rey Del Glam 2019,Castilla Y Leon,Spain,2019,Alfredo Maestro,red,Unknown,26.95,3.7,346,,unknown,True,5,3.293983297355006,5.846438775057724
Marques De La Carrasca Crianza 2014,La Mancha,Spain,2014,Marques De La Carrasca,rose,Unknown,6.4,3.6,39,,unknown,True,10,1.856297990365626,3.6635616461296463
Gran Sasso La Bella Addormentata Terre Di Chieti Sangiovese 2018,Terre Di Chieti,Italy,2018,Gran Sasso,white,Sangiovese,7.94,3.6,133,,unknown,True,6,2.0719132752590443,4.890349128221754
Braida Il Baciale Monferrato Rosso 2016,Monferrato,Italy,2016,Braida,white,Unknown,17.1,3.8,603,,unknown,True,8,2.8390784635086144,6.401917196727186
Parducci True Grit Reserve Cabernet Sauvignon 2017,Mendocino County,United States,2017,Parducci,red,Cabernet Sauvignon,17.99,3.8,411,,unknown,True,7,2.8898160479624413,6.018593214496234
Domaine De La Clapiere Jardin De Jules 2017,Pays Doc,France,2017,Domaine De La Clapiere,red,Unknown,10.42,3.9,177,,unknown,True,7,2.343727036325221,5.176149732573829
Caliterra Tributo Carmenere 2018,Colchagua Valley,Chile,2018,Caliterra,rose,Carmenere,10.46,3.7,108,,unknown,True,6,2.347558458636777,4.68213122712422
Chateau Leoville Las Cases Clos Du Marquis Saintjulien 2014,Saintjulien,France,2014,Chateau Leoville Las Cases,sparkling,Unknown,62.93,4.2,358,,unknown,True,10,4.1420229975388425,5.8805329864007
Biondisanti Brunello Di Montalcino 2013,Brunello Di Montalcino,Italy,2013,Biondisanti,red,Unknown,151.25,4.4,505,,unknown,True,11,5.018934096910951,6.22455842927536
Pujanza Rioja Cisma 2014,Rioja,Spain,2014,Pujanza,red,Rioja,121.52,4.4,38,,unknown,True,10,4.800078858287518,3.6375861597263857
Antichi Vinai Koine Etna Rosso 2012,Etna,Italy,2012,Antichi Vinai,red,Unknown,23.1,3.8,42,,unknown,True,12,3.139832617527748,3.7376696182833684
Bodegas Castillo De Sajazarra Solar De Libano Crianza 2016,Rioja,Spain,2016,Bodegas Castillo De Sajazarra,rose,Unknown,11.39,3.7,25,,unknown,True,8,2.4327357774590905,3.2188758248682006
Contucci Rosso Di Montepulciano 2015,Rosso Di Montepulciano,Italy,2015,Contucci,sparkling,Montepulciano,16.82,3.7,181,,unknown,True,9,2.822568654544802,5.198497031265826
Joseph Drouhin Fleurie Hospice De Belleville 2015,Fleurie,France,2015,Joseph Drouhin,white,Unknown,15.76,3.6,140,,unknown,True,9,2.7574750844297333,4.941642422609304
Tardieulaurent Chateauneufdupape 2005,Chateauneufdupape,France,2005,Tardieulaurent,white,Unknown,52.03,3.9,63,,unknown,True,19,3.9518204753022124,4.143134726391533
Talamonti Tre Saggi Montepulciano Dabruzzo 2016,Montepulciano Dabruzzo,Italy,2016,Talamonti,red,Montepulciano,11.47,3.6,40,,unknown,True,8,2.4397349311412793,3.6888794541139363
Fontanafredda Papagena Barbera Dalba Superiore 2014,Barbera Dalba,Italy,2014,Fontanafredda,sparkling,Barbera,17.71,3.7,184,,unknown,True,10,2.8741294517947424,5.214935757608986
Condado De Oriza Roble Ribera Del Duero 2018,Ribera Del Duero,Spain,2018,Condado De Oriza,red,Unknown,7.37,3.6,96,,unknown,True,6,1.9974177062012453,4.564348191467836
Piancornello Brunello Di Montalcino 2010,Brunello Di Montalcino,Italy,2010,Piancornello,sparkling,Unknown,41.99,4.2,273,,unknown,True,14,3.737431494696102,5.60947179518496
Darenberg The Coppermine Road Cabernet Sauvignon 2016,Mclaren Vale,Australia,2016,Darenberg,white,Cabernet Sauvignon,47.96,3.9,40,,unknown,True,8,3.8703673301593136,3.6888794541139363
Starkconde Syrah 2016,Stellenbosch,South Africa,2016,Starkconde,sparkling,Syrah,20.6,3.9,199,,unknown,True,8,3.0252910757955354,5.293304824724492
Domaine Des Roches Neuves Terres Chaudes Saumurchampigny 2018,Other,France,2018,Domaine Des Roches Neuves,red,Unknown,23.8,3.9,248,,unknown,True,6,3.169685580677429,5.5134287461649825
Les Hauts De Belair Bordeaux 2018,Bordeaux,France,2018,Les Hauts De Belair,white,Unknown,7.3,3.2,42,,unknown,True,6,1.9878743481543453,3.7376696182833684
Morgante Don Antonio Nero Davola Riserva 2016,Sicilia,Italy,2016,Morgante,sparkling,Nero Davola,28.1,4.2,111,,unknown,True,8,3.3357695763397,4.709530201312334
Canyon Road Merlot 2017,California,United States,2017,Canyon Road,red,Merlot,6.21,3.5,201,,unknown,True,7,1.8261608959453874,5.303304908059076
Domaine De La Janasse Chateauneufdupape Tradition Rouge 2016,Chateauneufdupape,France,2016,Domaine De La Janasse,sparkling,Unknown,42.31,4.1,250,,unknown,True,8,3.7450234647319762,5.521460917862246
Two Oceans Cabernet Sauvignon Merlot 2018,Western Cape,South Africa,2018,Two Oceans,rose,Cabernet Sauvignon,5.32,3.2,382,,unknown,True,6,1.6714733033535532,5.945420608606575
Guelbenzu Azul 2016,Other,Spain,2016,Guelbenzu,rose,Unknown,7.58,3.9,72,,unknown,True,8,2.0255131996542803,4.276666119016055
Rivetti Massimo Froi Barbaresco 2015,Barbaresco,Italy,2015,Rivetti Massimo,sparkling,Unknown,26.15,3.8,94,,unknown,True,9,3.263849190510932,4.543294782270004
Van Duzer Estate Pinot Noir 2017,Willamette Valley,United States,2017,Van Duzer,red,Pinot Noir,26.99,4.1,363,,unknown,True,7,3.295466427029913,5.894402834264851
Feudo Arancio Syrah Sicilia 2018,Sicilia,Italy,2018,Feudo Arancio,rose,Syrah,7.32,3.8,126,,unknown,True,6,1.9906103279732204,4.836281906951478
Poggio Landi Rosso Di Montalcino 2016,Rosso Di Montalcino,Italy,2016,Poggio Landi,rose,Unknown,16.17,3.7,99,,unknown,True,8,2.7831576735890153,4.59511985013459
Vite Colte San Nicolao Barbera Dasti 2018,Barbera Dasti,Italy,2018,Vite Colte,sparkling,Barbera,6.62,3.2,139,,unknown,True,6,1.890095369948917,4.934473933130692
Palazzo Maffei Valpolicella 2016,Valpolicella,Italy,2016,Palazzo Maffei,red,Unknown,27.99,3.9,37,,unknown,True,8,3.331847303527362,3.6109179126442243
