region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
154.0,4.0,15.0,3308.0,2.0,86.0,3.8,528.0,13.776264428914605,1.0,2002.0,2.470638677990296,Rolland Galarreta Rg Tempranillo 2014
228.0,17.0,15.0,4879.0,4.0,77.0,4.0,116.0,13.14140479980318,1.0,2002.0,3.7476199491365367,Felsina Maestro Raro 2014
11.0,17.0,17.0,3360.0,2.0,109.0,3.9,5342.0,12.842587221525225,1.0,2000.0,2.783157673589016,Ruffino Riserva Ducale Chianti Classico 2015
154.0,4.0,11.0,5049.0,3.0,77.0,4.0,108.0,13.534883680102723,1.0,2005.0,2.4069451083182885,Bodegas Valdemar Conde De Valdemar Reserva 2012
151.0,4.0,17.0,4594.0,2.0,77.0,4.6,207.0,14.273720330542842,1.0,2000.0,4.697475856772117,Vega Sicilia Valbuena 5O 2015
132.0,4.0,19.0,2385.0,3.0,77.0,3.3,34.0,13.176055893130732,1.0,1998.0,1.754403682684286,Pagos De Araiz Navarra Tinto Roble 2017
275.0,4.0,17.0,318.0,1.0,77.0,4.2,441.0,14.235799659147832,1.0,2000.0,2.953346557057553,Huerta De Albala Taberner Tierra De Cadiz 2015
203.0,17.0,17.0,6639.0,1.0,42.0,3.9,219.0,13.890130348718625,1.0,2000.0,3.48308454113434,Giulia Negri La Tartufaia Barolo 2015
161.0,17.0,18.0,5474.0,1.0,77.0,3.9,50.0,13.830478155671871,1.0,1999.0,2.649714624089247,Caparzo La Caduta Rosso Di Montalcino 2016
69.0,1.0,18.0,5193.0,2.0,65.0,3.9,128.0,13.771367276654235,1.0,1999.0,2.714032272779757,Bremerton Selkirk Shiraz 2016
2.0,12.0,18.0,2504.0,4.0,77.0,4.0,505.0,12.949540142480831,1.0,1999.0,3.286908235260028,Chateau De Chamirey Mercurey 2016
127.0,17.0,11.0,6522.0,3.0,77.0,4.5,1593.0,13.573014678056024,1.0,2005.0,4.826231571097977,Gaja Barbaresco 2012
4.0,12.0,11.0,4629.0,4.0,55.0,4.1,109.0,13.255244832644232,1.0,2005.0,4.053696163744291,Chateau Gombaudeguillot Pomerol 2012
216.0,17.0,13.0,3858.0,3.0,154.0,4.0,173.0,13.713445906815044,1.0,2004.0,3.1540172525197043,St Michaeleppan Sanct Valentin Cabernet Merlot Riserva 2013
2.0,17.0,10.0,4722.0,2.0,9.0,3.5,64.0,13.431293872010222,1.0,2006.0,3.128513384787809,Villa Sparina Barbera Del Monferrato 2011
204.0,1.0,19.0,2564.0,3.0,65.0,3.7,5477.0,12.533874163110283,1.0,1998.0,2.2159372862683733,Penfolds Koonunga Hill Shiraz Cabernet 2017
67.0,17.0,10.0,6522.0,1.0,77.0,4.6,76.0,14.67382980932762,1.0,2006.0,6.076127334986691,Gaja Costa Russi Barbaresco Langhe 2011
299.0,3.0,17.0,2128.0,1.0,68.0,4.2,33.0,14.378434373109323,1.0,2000.0,3.352007137471384,Cortes De Cima Touriga Nacional 2015
270.0,17.0,13.0,2769.0,3.0,77.0,4.2,437.0,13.460041690337736,1.0,2004.0,3.5112468868061133,Poggio Landi Brunello Di Montalcino 2013
216.0,17.0,18.0,1955.0,3.0,154.0,3.6,54.0,13.402434738245493,1.0,1999.0,2.2985770715965077,Alois Lageder Merlot 2016
299.0,3.0,17.0,1970.0,3.0,77.0,3.9,53.0,13.520921149407611,1.0,2000.0,2.563409711275944,Monte Cascas Reserva Alentejano Tinto 2015
109.0,12.0,15.0,6092.0,3.0,77.0,3.5,100.0,13.05916977846719,1.0,2002.0,1.754403682684286,Domaine Des Aires Hautes Tradition 2014
272.0,9.0,20.0,3542.0,4.0,77.0,4.2,449.0,12.911607355740852,1.0,1997.0,2.599722324216581,Scheiblhofer Big John Cuvee Reserve 2018
87.0,4.0,15.0,3653.0,1.0,77.0,4.2,109.0,14.330359509031508,1.0,2002.0,3.277899165317662,Ses Talaioles Sestal 2014
123.0,4.0,19.0,2791.0,1.0,77.0,4.0,81.0,13.976976062837023,1.0,1998.0,2.1482677326096886,Celler Cedo Anguera Clonic 2017
62.0,12.0,19.0,5991.0,2.0,77.0,3.8,89.0,13.606411008322672,1.0,1998.0,2.9663034628631797,Domaine De Boede Les Gres 2017
121.0,17.0,18.0,1693.0,1.0,159.0,3.7,417.0,13.94334251100122,1.0,1999.0,1.9329696377795784,Masciarelli Gianni Masciarelli Montepulciano Dabruzzo 2016
2.0,3.0,17.0,2973.0,3.0,37.0,3.5,84.0,12.962702203020282,1.0,2000.0,1.5040773967762742,Quinta Do Casal Monteiro Picadeiro Pinot Noir Touriga Nacional 2015
77.0,17.0,20.0,2798.0,3.0,77.0,3.9,68.0,12.906053321170225,1.0,1997.0,1.9878743481543453,Ponte Lungo Armano Rosso 2018
228.0,17.0,17.0,2753.0,3.0,77.0,3.6,44.0,13.04789146085183,1.0,2000.0,2.089391872533004,Poggio Al Sole Trittico 2015
111.0,9.0,19.0,6591.0,2.0,155.0,3.4,70.0,13.847370629399265,1.0,1998.0,2.2874714551839976,Gesellmann Blaufrankisch Vom Lehm 2017
215.0,7.0,10.0,2042.0,4.0,77.0,4.2,125.0,13.424557248824362,1.0,2006.0,3.41969196429832,Morgenster Estate Rouge Estate Reserve 2011
50.0,12.0,19.0,4974.0,2.0,77.0,3.7,283.0,13.340443229015882,1.0,1998.0,2.013568797529128,Xavier Vignon Cotes Du Rhone 2017
174.0,17.0,18.0,1856.0,2.0,9.0,4.3,263.0,13.492961292378844,1.0,1999.0,3.910421724061172,Coppo Pomorosso Barbera Dasti 2016
215.0,7.0,18.0,3731.0,4.0,49.0,4.2,118.0,12.965020614831737,1.0,1999.0,2.815408719422709,Simonsig Frans Malan Cape Blend 2016
2.0,15.0,17.0,4761.0,1.0,26.0,3.8,124.0,13.520613127065037,1.0,2000.0,2.269028309465203,Vina La Causa Pais 2015
37.0,12.0,17.0,1469.0,3.0,77.0,4.2,1476.0,13.271503421630651,1.0,2000.0,3.6011405398059297,E Guigal Coterotie Brune Blonde De Guigal 2015
73.0,3.0,18.0,5205.0,4.0,68.0,3.9,176.0,12.993367019398423,1.0,1999.0,2.52652832447882,Casa Do Conego Touriga Nacional 2016
240.0,7.0,15.0,279.0,3.0,77.0,3.8,72.0,13.4387061576535,1.0,2002.0,2.4965057856313524,Holden Manz Visionaire 2014
112.0,12.0,2.0,5795.0,1.0,77.0,4.5,811.0,14.73679937849133,1.0,2014.0,5.0097015249361645,Chateau Pape Clement Pessacleognan Grand Cru Classe De Graves 2005
215.0,7.0,11.0,4619.0,1.0,77.0,4.3,266.0,14.63209940045395,1.0,2005.0,4.376134308969044,Vergelegen V Red 2012
148.0,16.0,19.0,1501.0,1.0,77.0,3.5,40.0,13.640976019111914,1.0,1998.0,1.8825138324965192,Manz Spatburgunder Trocken 2017
265.0,12.0,17.0,541.0,1.0,77.0,3.5,1056.0,13.737249545682996,1.0,2000.0,2.145931282948669,Jeanpierre Moueix Bordeaux 2015
154.0,4.0,18.0,1216.0,1.0,40.0,4.1,1597.0,13.816932946654862,1.0,1999.0,2.8853592160726205,Baron De Ley Finca Monasterio Rioja 2016
173.0,12.0,17.0,5520.0,2.0,77.0,3.8,52.0,13.735092746812503,1.0,2000.0,3.116178426629858,Chateau La Fleur Morange Mathilde Saintemilion Grand Cru 2015
270.0,17.0,13.0,5474.0,2.0,77.0,4.2,283.0,13.835787135493492,1.0,2004.0,3.5810158082379915,Caparzo La Casa Brunello Di Montalcino 2013
278.0,4.0,18.0,3452.0,2.0,86.0,3.8,374.0,13.565406273258471,1.0,1999.0,1.62924053973028,San Gregorio Armantes Garnacha Tempranillo 2016
206.0,4.0,11.0,4403.0,2.0,98.0,4.2,1801.0,14.131611370509376,1.0,2005.0,4.0239220979255546,Torres Mas La Plana Cabernet Sauvignon 2012
154.0,4.0,10.0,3131.0,2.0,40.0,4.3,115.0,14.080331555897628,1.0,2006.0,3.7293013686128513,Remelluri Granja Gran Reserva Rioja 2011
198.0,4.0,18.0,4798.0,1.0,97.0,3.5,440.0,13.959763200044891,1.0,1999.0,1.843719208158766,Vinas Del Vero Tempranillo Cabernet Sauvignon Crianza 2016
216.0,17.0,18.0,6466.0,1.0,154.0,3.9,46.0,14.27896529515484,1.0,1999.0,3.076390176571445,Franz Haas Merlot 2016
178.0,17.0,15.0,5979.0,2.0,77.0,4.0,78.0,13.66948533506354,1.0,2002.0,3.11794990627824,Firriato Cavanera Rovo Delle Coturnie Etna Rosso 2014
154.0,4.0,18.0,442.0,3.0,77.0,3.9,2093.0,13.029871841743072,1.0,1999.0,2.173614711697085,Izadi Crianza 2016
13.0,4.0,18.0,6477.0,4.0,63.0,4.2,86.0,12.99826798268758,1.0,1999.0,2.740840023925201,Cerro Gallina Bobal 2016
160.0,17.0,15.0,2447.0,3.0,9.0,3.6,110.0,12.949262342667836,1.0,2002.0,2.815408719422709,Elvio Cogno Bricco Dei Merli Barbera Dalba 2014
53.0,4.0,20.0,1677.0,2.0,77.0,3.8,203.0,13.679390566785177,1.0,1997.0,2.6239436918052106,Mas Doix Les Crestes Priorat 2018
155.0,4.0,7.0,3023.0,1.0,77.0,3.8,1633.0,14.12352545792259,1.0,2009.0,2.523325759691945,R Lopez De Heredia Vina Tondonia Vina Cubillo 2009
168.0,17.0,7.0,1228.0,2.0,77.0,3.5,141.0,13.660849046425898,1.0,2009.0,2.3485140248824456,Aldo Rainoldi Sassella Valtellina Superiore 2009
2.0,12.0,19.0,2504.0,2.0,77.0,4.0,374.0,13.68887368879883,1.0,1998.0,3.4949912609485163,Chateau De Chamirey Mercurey 2017
278.0,4.0,17.0,4793.0,1.0,77.0,3.9,96.0,14.052595174589012,1.0,2000.0,2.0992441689760155,Casa De Si El Pablito Tinto 2015
270.0,17.0,13.0,381.0,2.0,77.0,4.2,224.0,13.81247956326283,1.0,2004.0,3.3631493140246254,Il Valentiano Brunello Di Montalcino Campo Di Marzo 2013
131.0,10.0,18.0,6431.0,1.0,145.0,3.8,169.0,14.347532497359582,1.0,1999.0,3.068517943279639,Francis Ford Coppola Diamond Collection Malbec Celestial Blue Label 2016
2.0,4.0,13.0,4177.0,1.0,77.0,3.3,39.0,14.089370769676693,1.0,2004.0,2.3015845926604626,Terra I Vins Les Roques De Benet 2013
77.0,17.0,17.0,4666.0,2.0,77.0,3.9,62.0,13.494161226158308,1.0,2000.0,2.714032272779757,Vigneti Del Salento Canio Nero Di Troia 2015
299.0,3.0,18.0,2128.0,4.0,67.0,4.1,341.0,13.071809393109469,1.0,1999.0,2.565718292524414,Cortes De Cima Syrah 2016
293.0,4.0,15.0,2469.0,2.0,23.0,3.7,101.0,13.727074658029068,1.0,2002.0,2.908539061851614,Arrayan Garnacha De Arrayan 2014
15.0,12.0,15.0,6352.0,1.0,77.0,4.0,280.0,13.99093117752438,1.0,2002.0,2.908539061851614,Domaine Olga Raffault Les Picasses Chinon 2014
173.0,12.0,18.0,939.0,2.0,77.0,4.0,44.0,13.830909050633045,1.0,1999.0,3.5100517865742376,Chateau Berliquet Saintemilion Grand Cru Grand Cru Classe 2016
198.0,4.0,19.0,4798.0,3.0,23.0,3.7,164.0,13.02794092595369,1.0,1998.0,2.057962510002712,Vinas Del Vero La Miranda De Secastilla Garnacha Somontano 2017
203.0,17.0,10.0,1692.0,1.0,42.0,4.2,97.0,14.258829844336034,1.0,2006.0,4.161224091061645,Mascarello Giuseppe E Figlio Barolo Villero 2011
2.0,7.0,19.0,121.0,4.0,37.0,4.2,1022.0,12.90975694645216,1.0,1998.0,3.716008121502189,Hamilton Russell Vineyards Pinot Noir 2017
154.0,4.0,13.0,1614.0,4.0,40.0,4.2,351.0,13.156634775659873,1.0,2004.0,3.2063983033570884,Marques De Riscal Rioja Gran Reserva 2013
2.0,17.0,20.0,5111.0,4.0,154.0,3.8,42.0,12.812998446417046,1.0,1997.0,1.8245492920510455,Borgo Molino I Scuri Merlot 2018
129.0,12.0,13.0,4081.0,4.0,77.0,3.7,153.0,12.998788112802815,1.0,2004.0,2.676215477582192,Chateau Dutruch Grand Poujeaux Moulisenmedoc 2013
154.0,4.0,17.0,2075.0,4.0,77.0,4.3,1229.0,13.065631936407492,1.0,2000.0,3.092405160814252,Muga Seleccion Especial Reserva 2015
10.0,17.0,15.0,3360.0,2.0,109.0,3.5,61.0,13.548808203270042,1.0,2002.0,2.318458442150336,Ruffino Chianti Riserva 2014
23.0,17.0,9.0,923.0,4.0,77.0,4.0,66.0,13.096741404674788,1.0,2007.0,3.163785858550241,La Tunella Larcione 2010
292.0,4.0,19.0,4784.0,1.0,86.0,3.4,102.0,13.942482419438605,1.0,1998.0,1.7316555451583495,Vina San Juan Gran Seleccion Tempranillo 2017
10.0,17.0,19.0,4414.0,1.0,109.0,3.8,85.0,13.79199234853751,1.0,1998.0,2.2648832258100344,Trambusti Badiolo Chianti 2017
53.0,4.0,18.0,4215.0,3.0,77.0,4.0,109.0,13.69727750099175,1.0,1999.0,3.916612457761953,Terroir Al Limit Soc Lda Arbossar 2016
2.0,17.0,17.0,2206.0,4.0,77.0,4.3,405.0,12.875782681640658,1.0,2000.0,3.2546289945740186,Nino Negri Sfursat 2015
41.0,17.0,19.0,4588.0,4.0,79.0,4.0,913.0,12.474911082003072,1.0,1998.0,2.094330154173586,Varvaglione Papale Primitivo Di Manduria 2017
127.0,17.0,11.0,1362.0,1.0,77.0,4.1,74.0,14.182793443205917,1.0,2005.0,3.394172766725191,Cascina Luisin Rabaja Barbaresco 2012
275.0,4.0,18.0,318.0,1.0,77.0,3.7,915.0,13.93374949977508,1.0,1999.0,2.1656192379208883,Huerta De Albala Barbazul Tinto 2016
215.0,7.0,15.0,3731.0,1.0,49.0,3.9,267.0,14.066288258418776,1.0,2002.0,2.9128939952449864,Simonsig Frans Malan Cape Blend 2014
200.0,10.0,18.0,1327.0,3.0,98.0,3.8,2882.0,13.003854799972911,1.0,1999.0,2.700689846695917,Louis M Martini Cabernet Sauvignon 2016
154.0,4.0,15.0,3054.0,1.0,77.0,4.0,1690.0,13.9154644223986,1.0,2002.0,2.457877977400081,Ramon Bilbao Edicion Limitada 2014
303.0,15.0,19.0,3500.0,2.0,98.0,3.4,507.0,13.32833943070242,1.0,1998.0,1.6695918352538477,Santa Rita 120 Ccc Cabernet Franc Carmenere Cabernet Sauvignon 2017
15.0,12.0,19.0,2474.0,2.0,77.0,3.5,154.0,13.43306072754483,1.0,1998.0,2.347558458636777,Coulydutheil Les Gravieres Chinon 2017
105.0,0.0,22.0,4764.0,4.0,145.0,3.2,533.0,12.987657738274532,1.0,1995.0,1.5195132049061133,Bodegas La Rosa Hereford Malbec 2019
4.0,12.0,15.0,4562.0,4.0,55.0,4.0,361.0,13.192192772480803,1.0,2002.0,4.391853195491617,Chateau Gazin Pomerol 2014
156.0,7.0,17.0,5089.0,4.0,38.0,3.9,175.0,12.656664135972724,1.0,2000.0,1.8373699804801076,Bon Courage Pinotage 2015
154.0,4.0,19.0,1987.0,1.0,136.0,3.8,797.0,14.093932505224071,1.0,1998.0,2.002830439307996,Monte Real Reserva 2017
88.0,17.0,17.0,5095.0,2.0,77.0,4.4,31.0,13.831481605583154,1.0,2000.0,4.0439280763080845,Bonfanti Gran Lombardo Amarone Della Valpolicella Classico 2015
270.0,17.0,10.0,3044.0,1.0,77.0,4.5,110.0,14.739640382632828,1.0,2006.0,5.925805398301708,Biondisanti Brunello Di Montalcino Riserva 2011
112.0,12.0,13.0,5795.0,3.0,77.0,4.2,859.0,13.64204066750388,1.0,2004.0,4.381776603418673,Chateau Pape Clement Pessacleognan Grand Cru Classe De Graves 2013
37.0,12.0,18.0,6260.0,1.0,77.0,3.9,85.0,14.20934882965432,1.0,1999.0,3.981175864116463,Domaine Jeanmichel Stephan Coterotie 2016
261.0,17.0,19.0,4196.0,3.0,77.0,3.7,229.0,13.185595236616612,1.0,1998.0,2.913437030827161,Terre Del Marchesato Emilio Primo Rosso 2017
271.0,15.0,15.0,3190.0,2.0,77.0,4.5,1608.0,13.760290022820143,1.0,2002.0,4.030872139266528,Errazuriz Don Maximiano Founders Reserve 2014
206.0,4.0,19.0,496.0,3.0,154.0,3.8,703.0,13.616861333005934,1.0,1998.0,2.414126467726953,Jean Leon Merlot Petit Verdot Penedes 3055 2017
227.0,4.0,18.0,5780.0,2.0,77.0,3.7,58.0,13.623359632985943,1.0,1999.0,1.94876321803772,Finca Sobreno Crianza 2016
279.0,10.0,15.0,6660.0,1.0,29.0,3.8,445.0,13.757717608888395,1.0,2002.0,2.355177543113216,Gnarly Head Petite Sirah 2014
2.0,13.0,18.0,2714.0,3.0,71.0,3.9,190.0,13.073937383713888,1.0,1999.0,2.39425228151987,Pisano Rio De Los Pajaros Reserve Tannat 2016
179.0,17.0,17.0,1450.0,4.0,146.0,4.1,247.0,12.918946169276346,1.0,2000.0,1.888583653863595,Conte Di Campiano Paolo E Carlo Malvasia Nera 66 Sessantasei Limited Edition 2015
212.0,12.0,13.0,5775.0,4.0,131.0,3.8,111.0,13.263444340404222,1.0,2004.0,2.6844403354630764,Chateau Moulin Hautlaroque Fronsac 2013
179.0,17.0,19.0,4137.0,1.0,112.0,3.9,766.0,13.674111884240016,1.0,1998.0,1.888583653863595,Tenuta Santantonio Scaia Rosso Corvina 2017
97.0,15.0,17.0,2324.0,4.0,98.0,3.5,160.0,12.829329795148867,1.0,2000.0,2.3233676321765744,Aromo Cabernet Sauvignon Private Reserve 2015
272.0,9.0,19.0,2140.0,2.0,95.0,3.6,212.0,13.57547753146523,1.0,1998.0,1.9851308622085944,Anita Nittnaus Hans Blauer Zweigelt 2017
67.0,17.0,19.0,6561.0,3.0,77.0,3.8,1817.0,12.76693521666522,1.0,1998.0,2.47232786758114,Gd Vajra Langhe Rosso 2017
4.0,12.0,19.0,4562.0,2.0,55.0,3.9,61.0,13.832964650765236,1.0,1998.0,4.381776603418673,Chateau Gazin Pomerol 2017
112.0,12.0,15.0,5788.0,3.0,77.0,3.9,477.0,13.406042940727776,1.0,2002.0,3.343215099123808,Chateau Olivier Pessacleognan Grand Cru Classe 2014
279.0,10.0,20.0,6532.0,2.0,94.0,3.3,169.0,13.418395931187131,1.0,1997.0,1.623340817603092,Gallo Family Vineyards Zinfandel 2018
182.0,12.0,20.0,852.0,2.0,98.0,3.5,318.0,13.40666408445615,1.0,1997.0,1.8066480817218056,La Forge Estate Cabernet Sauvignon 2018
280.0,17.0,18.0,3264.0,1.0,1.0,4.2,68.0,13.406631986347808,1.0,1999.0,2.013568797529128,Rocca Del Dragone Campania Aglianico 2016
113.0,17.0,20.0,4363.0,2.0,77.0,3.5,1361.0,13.07549998099488,1.0,1997.0,2.0731719286662407,Tommasi Valpolicella 2018
226.0,17.0,20.0,3659.0,4.0,154.0,3.1,40.0,12.815149651655917,1.0,1997.0,1.5789787049493915,Settesoli Merlot Sicilia 2018
2.0,0.0,19.0,3652.0,3.0,145.0,3.8,1242.0,13.511730617221144,1.0,1998.0,2.438862711286593,Bodega Del Fin Del Mundo Reserva Malbec 2017
51.0,12.0,18.0,3382.0,1.0,77.0,3.8,216.0,13.95044523802037,1.0,1999.0,2.913437030827161,Chateau De Saint Cosme Saint Cosme Crozeshermitage 2016
215.0,7.0,15.0,6657.0,3.0,67.0,3.5,132.0,13.296948229610294,1.0,2002.0,2.302585092994046,Glenelly The Glass Collection Syrah 2014
32.0,12.0,17.0,5793.0,2.0,77.0,3.8,411.0,13.557990294645242,1.0,2000.0,2.815408719422709,Chateau Paloumey Hautmedoc 2015
200.0,10.0,18.0,264.0,1.0,18.0,3.8,32.0,13.9,0.0,1999.0,3.044522437723423,Highway 12 Sonoma Red Blend 2016
22.0,15.0,17.0,1310.0,1.0,77.0,3.8,703.0,13.75490675868148,1.0,2000.0,2.605648267484129,Los Vascos Grande Reserve 2015
67.0,17.0,18.0,6443.0,1.0,9.0,4.1,117.0,13.41345396756758,1.0,1999.0,2.2985770715965077,Franco Molino Barbera Dalba 2016
35.0,16.0,17.0,4921.0,3.0,37.0,4.1,31.0,13.141748108268397,1.0,2000.0,3.3228754148866857,Weingut Metzger Prago Pinot Noir 2015
136.0,9.0,19.0,176.0,4.0,155.0,3.7,41.0,13.18057564293398,1.0,1998.0,2.2049722641270453,Heinrich Blaufrankisch 2017
174.0,17.0,18.0,4877.0,2.0,9.0,4.0,911.0,13.009918129794553,1.0,1999.0,2.3832429960115,Vite Colte La Luna E I Falo Barbera Dasti Superiore 2016
237.0,17.0,15.0,6681.0,1.0,159.0,3.9,2245.0,13.95642513497496,1.0,2002.0,2.6979998652487085,Avignonesi Vino Nobile Di Montepulciano 2014
129.0,12.0,19.0,1749.0,1.0,77.0,3.8,86.0,14.085203948825454,1.0,1998.0,3.3484995926617063,Chateau Chassespleen Moulisenmedoc 2017
196.0,17.0,19.0,3140.0,2.0,77.0,3.7,71.0,13.24003811087782,1.0,1998.0,1.706564623164823,Cusumano Disueri Nero Davola 2017
93.0,3.0,17.0,625.0,2.0,77.0,3.8,80.0,14.072033945529853,1.0,2000.0,3.726897521301457,Jose Maria Da Fonseca Domini Plus Douro 2015
86.0,15.0,18.0,2558.0,4.0,98.0,3.6,428.0,12.72780540278274,1.0,1999.0,2.173614711697085,Emiliana Novas Gran Reserva Cabernet Sauvignon 2016
160.0,17.0,19.0,1901.0,1.0,9.0,3.9,51.0,13.429152561213684,1.0,1998.0,2.237513096250331,Belcolle Le Masche Barbera Dalba Superiore 2017
58.0,17.0,18.0,3698.0,3.0,77.0,3.9,46.0,13.2235922696221,1.0,1999.0,3.125443880075648,Siddura Bacco 2016
180.0,17.0,20.0,1821.0,2.0,79.0,3.8,823.0,13.129599400103164,1.0,1997.0,1.7613002617433464,Menhir Quota 29 Primitivo 2018
65.0,4.0,17.0,6003.0,3.0,77.0,4.0,2390.0,13.020121841329145,1.0,2000.0,2.4212566227115446,Castillo Perelada 5 Finques Fincas Reserva 2015
173.0,12.0,19.0,4259.0,3.0,77.0,4.3,63.0,13.794334220159588,1.0,1998.0,5.090124002186511,Chateau Figeac Saintemilion Grand Cru Premier Grand Cru Classe 2017
151.0,4.0,22.0,106.0,1.0,61.0,3.8,125.0,13.868775603496848,1.0,1995.0,2.2364452904895007,Hacienda Solano Seleccion 2019
50.0,12.0,19.0,6547.0,3.0,77.0,3.8,163.0,13.150317205175671,1.0,1998.0,2.58851563240702,Clos Du Caillou Cotes Du Rhone Le Bouquet Des Garrigues 2017
252.0,7.0,18.0,5469.0,1.0,93.0,3.9,121.0,14.17834651634495,1.0,1999.0,2.769458829230853,Capaia One Red Blend 2016
228.0,17.0,19.0,5167.0,4.0,77.0,3.6,126.0,12.677072157533477,1.0,1998.0,2.2648832258100344,Brancaia Tre 2017
154.0,4.0,18.0,2075.0,3.0,77.0,4.4,78.0,13.812408817779325,1.0,1999.0,4.157162854614252,Muga Torre Muga 2016
180.0,17.0,18.0,3442.0,4.0,10.0,4.0,100.0,12.44831722129256,1.0,1999.0,2.379546134130174,San Donaci Fulgeo Negroamaro Salento 2016
99.0,1.0,17.0,4962.0,3.0,98.0,3.8,651.0,13.53805782553277,1.0,2000.0,2.792391349535961,Wirra Wirra Church Block Cabernet Sauvignon Shiraz Merlot 2015
2.0,1.0,19.0,4302.0,1.0,77.0,4.0,243.0,14.195783624464816,1.0,1998.0,3.0591764461105257,Three Bridges Durif 2017
158.0,16.0,17.0,6478.0,4.0,77.0,3.9,36.0,12.70994394759708,1.0,2000.0,2.1471001901536506,Freiherr Von Gleichenstein Oberrotweiler Eichberg Spatburgunder Trocken 2015
15.0,12.0,19.0,2311.0,2.0,77.0,3.8,214.0,13.510425464408709,1.0,1998.0,2.658859956911438,Bernard Baudry Les Grezeaux Chinon 2017
86.0,15.0,7.0,4762.0,3.0,67.0,4.3,244.0,13.722859038458113,1.0,2009.0,4.1959982159486,Vina Maipo Alto Tajamar Syrah 2009
145.0,7.0,17.0,3367.0,4.0,77.0,4.2,578.0,13.21716791398241,1.0,2000.0,3.657904649814506,Rupert Rothschild Baron Edmond 2015
270.0,17.0,6.0,659.0,4.0,77.0,4.2,254.0,13.482039551920243,1.0,2010.0,4.241182857326236,Col Dorcia Poggio Al Vento Brunello Di Montalcino Riserva 2008
269.0,16.0,20.0,508.0,4.0,77.0,3.5,49.0,12.747591808305891,1.0,1997.0,2.3869262414277967,Jean Stodden Spatburgunder 2018
95.0,12.0,7.0,1212.0,3.0,147.0,4.2,1149.0,14.055546728726243,1.0,2009.0,4.396915247167633,Chateau Branecantenac Margaux Grand Cru Classe 2009
113.0,17.0,18.0,4332.0,3.0,77.0,4.2,549.0,13.029520858586872,1.0,1999.0,2.527327365671953,Tinazzi Ca De Rocchi Valpolicella 2016
96.0,2.0,18.0,3920.0,3.0,37.0,3.3,580.0,13.119912636216013,1.0,1999.0,2.343727036325221,Stoneleigh Pinot Noir 2016
94.0,1.0,19.0,5476.0,2.0,65.0,3.8,73.0,13.867512377442509,1.0,1998.0,3.152736022363656,Cape Mentelle Shiraz 2017
35.0,16.0,18.0,2629.0,1.0,77.0,3.7,196.0,13.755671621910924,1.0,1999.0,2.5022552881226137,Philipp Kuhn Spatburgunder Tradition 2016
203.0,17.0,11.0,4877.0,1.0,42.0,3.9,582.0,13.825013661963588,1.0,2005.0,2.8130106367386967,Vite Colte Paesi Tuoi Barolo 2012
53.0,4.0,18.0,4215.0,3.0,77.0,4.6,81.0,13.969395179563396,1.0,1999.0,5.115595729732743,Terroir Al Limit Soc Lda Les Manyes 2016
135.0,17.0,18.0,3519.0,4.0,77.0,3.8,487.0,12.679071672123955,1.0,1999.0,2.48073127837752,Sartori Valpolicella Ripasso 2016
228.0,17.0,17.0,6460.0,4.0,77.0,4.3,377.0,13.049139592117571,1.0,2000.0,3.7017956793804823,Castellare Toscana I Sodi Di San Niccolo 2015
303.0,15.0,20.0,3706.0,4.0,98.0,3.8,32.0,12.594890877438427,1.0,1997.0,1.269760544863939,Sierra Noble Cabernet Sauvignon 2018
195.0,14.0,11.0,291.0,4.0,98.0,3.3,95.0,13.049775617864055,1.0,2005.0,2.3580197998821464,Don Guerino Reserva Cabernet Sauvignon 2012
170.0,12.0,15.0,5860.0,1.0,77.0,4.3,817.0,14.358220005268114,1.0,2002.0,4.566845071666423,Chateau Pontetcanet Pauillac Grand Cru Classe 2014
154.0,4.0,13.0,4525.0,1.0,77.0,3.8,5117.0,13.356675389554676,1.0,2004.0,2.12345842709661,Bodegas Faustino V Reserva 2013
28.0,12.0,19.0,4124.0,4.0,77.0,3.7,250.0,12.692834307523698,1.0,1998.0,2.19722457733622,Famille Ligneres Chateau La Baronne Les Lanes Corbieres Rouge 2017
4.0,12.0,2.0,5907.0,1.0,55.0,4.3,180.0,14.476583486321298,1.0,2014.0,3.9804290380922063,Chateau Rouget Pomerol 2005
107.0,17.0,10.0,2727.0,4.0,67.0,3.9,809.0,12.842853872969982,1.0,2006.0,2.76253838638628,Planeta Maroccoli Syrah 2011
203.0,17.0,10.0,6604.0,4.0,42.0,4.2,155.0,13.015884721209463,1.0,2006.0,3.4011973816621555,Giacomo Fenocchio Barolo Villero 2011
197.0,17.0,19.0,580.0,1.0,14.0,4.8,32.0,13.7,0.0,1998.0,4.248495242049359,Donnafugata Mille E Una Notte 2017
100.0,12.0,17.0,5438.0,4.0,77.0,3.9,208.0,12.941526598791208,1.0,2000.0,2.8903717578961645,Chateau La Cardonne Medoc 2015
154.0,4.0,20.0,875.0,1.0,23.0,3.6,1105.0,13.451067831255978,1.0,1997.0,1.6409365794934716,La Maldita Garnacha 2018
180.0,17.0,19.0,3457.0,4.0,10.0,4.4,572.0,12.41937217225902,1.0,1998.0,2.5915163848462583,San Marzano F Negroamaro 2017
